,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
17178,-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,364300.0,0.0,0.0,0.0,0.0,1.0,6.426356589147287,0.15359871330920788,2.8708010335917313
891,-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179,305300.0,1.0,0.0,0.0,0.0,0.0,6.905204460966543,0.14158815612382233,3.0315985130111525
12510,-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,98900.0,0.0,1.0,0.0,0.0,0.0,4.232558139534884,0.21428571428571427,2.6744186046511627
19775,-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,54400.0,0.0,1.0,0.0,0.0,0.0,4.984615384615385,0.22145061728395063,2.953846153846154
15950,-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605,265000.0,0.0,0.0,0.0,1.0,0.0,4.044155844155844,0.26011560693641617,3.0467532467532465
13417,-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,125000.0,0.0,1.0,0.0,0.0,0.0,6.021834061135372,0.19796954314720813,3.8602620087336246
15536,-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,80000.0,1.0,0.0,0.0,0.0,0.0,4.526466380543634,0.20606826801517067,1.6065808297567954
4875,-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,350000.0,1.0,0.0,0.0,0.0,0.0,3.6835664335664338,0.38395823445657334,4.931818181818182
6775,-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018,204500.0,1.0,0.0,0.0,0.0,0.0,5.128378378378378,0.22661396574440051,2.449324324324324
518,-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,398600.0,0.0,0.0,0.0,1.0,0.0,7.048076923076923,0.14106412005457025,2.826923076923077
10773,-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632000000000001,441100.0,1.0,0.0,0.0,0.0,0.0,5.879218472468916,0.18066465256797584,2.4902309058614565
19711,-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,114800.0,0.0,1.0,0.0,0.0,0.0,5.2531380753138075,0.21963361210673038,2.183054393305439
3232,-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,94100.0,0.0,1.0,0.0,0.0,0.0,6.703333333333333,0.1735454997513675,3.2333333333333334
17770,-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,210300.0,1.0,0.0,0.0,0.0,0.0,3.912751677852349,0.2602303357020338,4.215244487056568
10730,-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,500000.0,1.0,0.0,0.0,0.0,0.0,3.8880778588807785,0.2490613266583229,1.9026763990267639
6941,-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,190300.0,1.0,0.0,0.0,0.0,0.0,4.684466019417476,0.22487046632124352,2.907766990291262
2217,-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903,141200.0,0.0,1.0,0.0,0.0,0.0,6.476584022038567,0.14504466184602297,3.1074380165289255
20592,-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,55000.0,0.0,1.0,0.0,0.0,0.0,4.442953020134228,0.24169184290030213,3.48993288590604
10129,-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617,190300.0,1.0,0.0,0.0,0.0,0.0,5.48785046728972,0.18903269754768393,2.581308411214953
16721,-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,222400.0,1.0,0.0,0.0,0.0,0.0,6.214452214452215,0.16879219804951237,2.804195804195804
13640,-117.32,34.06,52.0,802.0,160.0,564.0,131.0,2.1591,63500.0,0.0,1.0,0.0,0.0,0.0,6.122137404580153,0.19950124688279303,4.305343511450381
11649,-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,279200.0,1.0,0.0,0.0,0.0,0.0,6.290140845070423,0.15539632781012092,3.2732394366197184
4544,-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,144800.0,1.0,0.0,0.0,0.0,0.0,3.7475728155339807,0.2849740932642487,4.521497919556172
7457,-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,171000.0,1.0,0.0,0.0,0.0,0.0,3.7934426229508196,0.23595505617977527,2.875409836065574
19005,-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,250000.0,0.0,1.0,0.0,0.0,0.0,5.78125,0.17297297297297298,2.65625
11338,-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,190400.0,1.0,0.0,0.0,0.0,0.0,5.393103448275862,0.17263427109974425,3.3551724137931034
6313,-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653,193200.0,1.0,0.0,0.0,0.0,0.0,5.872909698996655,0.17995444191343962,3.2959866220735785
18150,-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,225000.0,1.0,0.0,0.0,0.0,0.0,3.8088235294117645,0.2799227799227799,2.639705882352941
10834,-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,261000.0,1.0,0.0,0.0,0.0,0.0,6.017057569296376,0.16761162296243798,2.6823027718550105
16444,-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,116700.0,0.0,1.0,0.0,0.0,0.0,5.229166666666667,0.19123505976095617,2.4479166666666665
18707,-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,78200.0,0.0,1.0,0.0,0.0,0.0,4.28021978021978,0.23851091142490372,1.9582417582417582
5793,-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,229000.0,1.0,0.0,0.0,0.0,0.0,3.1112299465240643,0.3509797181161911,2.79572192513369
6043,-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,110700.0,0.0,1.0,0.0,0.0,0.0,3.687218045112782,0.28548123980424145,4.5548872180451125
9591,-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,117800.0,0.0,1.0,0.0,0.0,0.0,6.690355329949239,0.15326251896813353,3.1370558375634516
12678,-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,133700.0,0.0,1.0,0.0,0.0,0.0,6.065217391304348,0.15412186379928317,3.0586956521739133
4569,-118.27,34.07,42.0,1175.0,428.0,1593.0,407.0,2.3438,213300.0,1.0,0.0,0.0,0.0,0.0,2.886977886977887,0.36425531914893616,3.914004914004914
6488,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,179200.0,0.0,1.0,0.0,0.0,0.0,4.930434782608696,0.21957671957671956,3.378260869565217
19386,-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717,77100.0,0.0,1.0,0.0,0.0,0.0,4.748633879781421,0.23187571921749137,2.557377049180328
14328,-117.17,32.71,7.0,2493.0,693.0,951.0,641.0,4.2375,205000.0,0.0,0.0,0.0,0.0,1.0,3.8892355694227767,0.2779783393501805,1.4836193447737909
13394,-117.59,34.02,14.0,1463.0,261.0,881.0,245.0,4.7857,152500.0,0.0,1.0,0.0,0.0,0.0,5.9714285714285715,0.17840054682159945,3.595918367346939
2471,-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006,76400.0,0.0,1.0,0.0,0.0,0.0,5.700507614213198,0.20569902048085487,3.2766497461928936
16539,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,105000.0,0.0,1.0,0.0,0.0,0.0,4.962264150943396,0.21007604562737642,3.358490566037736
19030,-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,216400.0,0.0,1.0,0.0,0.0,0.0,5.572413793103448,0.16955445544554457,2.5586206896551724
1653,-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,353600.0,0.0,0.0,0.0,1.0,0.0,8.332344213649852,0.12001424501424501,3.080118694362018
5141,-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,86400.0,1.0,0.0,0.0,0.0,0.0,3.345890410958904,0.30194472876151485,3.6746575342465753
11441,-117.98,33.73,18.0,3833.0,441.0,2192.0,996.0,3.4679,219700.0,1.0,0.0,0.0,0.0,0.0,3.8483935742971886,0.11505348291155752,2.2008032128514055
4722,-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,275000.0,1.0,0.0,0.0,0.0,0.0,5.702702702702703,0.1848341232227488,2.4279279279279278
4936,-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,106900.0,1.0,0.0,0.0,0.0,0.0,3.5139664804469275,0.30286168521462636,3.564245810055866
2709,-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,55200.0,0.0,1.0,0.0,0.0,0.0,4.559766763848397,0.21739130434782608,3.3848396501457727
15657,-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,275000.0,0.0,0.0,0.0,1.0,0.0,2.8390750353940537,0.41705452127659576,1.6215195847097688
9944,-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,130400.0,0.0,0.0,0.0,1.0,0.0,6.094420600858369,0.17288732394366196,3.40343347639485
8385,-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038,259400.0,1.0,0.0,0.0,0.0,0.0,4.571847507331379,0.19563822963438102,2.6129032258064515
12713,-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596,98700.0,0.0,1.0,0.0,0.0,0.0,5.288732394366197,0.19263204616067467,2.3896713615023475
6604,-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,166700.0,1.0,0.0,0.0,0.0,0.0,5.40084388185654,0.18046875,3.4936708860759493
10105,-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,153600.0,1.0,0.0,0.0,0.0,0.0,4.3934681181959565,0.2336283185840708,2.472783825816485
19506,-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398,120000.0,0.0,1.0,0.0,0.0,0.0,5.054385964912281,0.202707393266227,2.6140350877192984
5392,-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,202800.0,1.0,0.0,0.0,0.0,0.0,5.515527950310559,0.19144144144144143,3.1925465838509317
7818,-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753,178000.0,1.0,0.0,0.0,0.0,0.0,5.5125,0.20332577475434618,4.516666666666667
6502,-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,143500.0,1.0,0.0,0.0,0.0,0.0,3.7965970610982214,0.2896720309635364,3.8538283062645013
12360,-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,125200.0,0.0,1.0,0.0,0.0,0.0,6.631184407796102,0.17250734795387745,2.8575712143928036
13079,-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,114000.0,0.0,1.0,0.0,0.0,0.0,5.630952380952381,0.17547568710359407,3.375
7806,-118.09,33.89,42.0,991.0,441.0,717.0,219.0,4.0926,164400.0,1.0,0.0,0.0,0.0,0.0,4.525114155251141,0.4450050454086781,3.2739726027397262
20151,-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777,260300.0,1.0,0.0,0.0,0.0,0.0,5.092503987240829,0.2079549013466959,2.287081339712919
18153,-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,316900.0,1.0,0.0,0.0,0.0,0.0,6.25,0.17458333333333334,2.6484375
14044,-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,145500.0,0.0,0.0,0.0,0.0,1.0,3.98,0.26323927328952457,1.916923076923077
15075,-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,144100.0,1.0,0.0,0.0,0.0,0.0,5.557065217391305,0.19462102689486552,2.4782608695652173
18880,-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,133300.0,0.0,0.0,0.0,1.0,0.0,3.3505050505050504,0.3189629182996684,1.812121212121212
15958,-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0,231600.0,0.0,0.0,0.0,0.0,1.0,5.414893617021277,0.1853307138179437,3.9078014184397163
12557,-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,94600.0,0.0,1.0,0.0,0.0,0.0,5.672131147540983,0.21315028901734104,2.2991803278688523
1032,-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,96400.0,0.0,1.0,0.0,0.0,0.0,6.375796178343949,0.19480519480519481,2.3503184713375798
17048,-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,495900.0,0.0,0.0,0.0,0.0,1.0,6.335429769392033,0.15651886168100596,2.589098532494759
8606,-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,290000.0,1.0,0.0,0.0,0.0,0.0,3.929368029739777,0.25591296121097445,2.41635687732342
8494,-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,181400.0,1.0,0.0,0.0,0.0,0.0,3.668181818181818,0.2845931433292028,2.6151515151515152
301,-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,93800.0,0.0,0.0,0.0,1.0,0.0,4.569696969696969,0.23209549071618038,2.709090909090909
3755,-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,178400.0,1.0,0.0,0.0,0.0,0.0,4.523809523809524,0.2631578947368421,2.5515873015873014
7192,-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929,143800.0,1.0,0.0,0.0,0.0,0.0,3.7025862068965516,0.2968568102444703,3.5991379310344827
3812,-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,197400.0,1.0,0.0,0.0,0.0,0.0,4.436055469953775,0.25112886418895447,3.200308166409861
1261,-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,156500.0,0.0,1.0,0.0,0.0,0.0,6.153905645784996,0.1651376146788991,3.4493426140757926
14961,-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741,249400.0,1.0,0.0,0.0,0.0,0.0,6.855371900826446,0.14285714285714285,3.56198347107438
13832,-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086,148400.0,0.0,1.0,0.0,0.0,0.0,7.359663865546218,0.14364010047956155,2.8907563025210083
14312,-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023,77300.0,0.0,0.0,0.0,0.0,1.0,3.878787878787879,0.27578125,4.045454545454546
3564,-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,221800.0,1.0,0.0,0.0,0.0,0.0,5.299559471365638,0.17955112219451372,2.73568281938326
19984,-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,63800.0,0.0,1.0,0.0,0.0,0.0,2.9645390070921986,0.38995215311004783,2.354609929078014
15713,-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,372200.0,0.0,0.0,0.0,1.0,0.0,4.703315881326352,0.2437847866419295,2.169284467713787
657,-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,183700.0,0.0,0.0,0.0,1.0,0.0,5.599264705882353,0.18286277084701247,2.4503676470588234
15828,-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,396800.0,0.0,0.0,0.0,1.0,0.0,4.695652173913044,0.22037037037037038,2.053913043478261
84,-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,118800.0,0.0,0.0,0.0,1.0,0.0,5.609467455621302,0.1940928270042194,2.7633136094674557
2428,-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,55100.0,0.0,1.0,0.0,0.0,0.0,4.939516129032258,0.22448979591836735,4.294354838709677
8587,-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745,379300.0,1.0,0.0,0.0,0.0,0.0,5.698717948717949,0.1856017997750281,2.3461538461538463
5879,-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,267900.0,1.0,0.0,0.0,0.0,0.0,5.117647058823529,0.17471264367816092,2.2901960784313724
8125,-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0,0.0,0.0,0.0,0.0,1.0,5.287081339712919,0.21221719457013574,2.492822966507177
7708,-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,294100.0,1.0,0.0,0.0,0.0,0.0,5.770700636942675,0.18653421633554085,2.6178343949044587
11139,-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,185700.0,1.0,0.0,0.0,0.0,0.0,5.449720670391062,0.18708354689902615,3.5027932960893855
1886,-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,90400.0,0.0,1.0,0.0,0.0,0.0,5.584070796460177,0.23217115689381934,2.3628318584070795
18871,-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667,127000.0,0.0,0.0,0.0,1.0,0.0,5.894736842105263,0.17834249084249085,2.8110661268556005
4785,-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,127800.0,1.0,0.0,0.0,0.0,0.0,5.507462686567164,0.189159891598916,3.31044776119403
1947,-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,167400.0,0.0,1.0,0.0,0.0,0.0,6.40952380952381,0.17459138187221396,3.1
8222,-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,87500.0,0.0,0.0,0.0,0.0,1.0,3.0625,0.2857142857142857,1.8125
5807,-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,175000.0,1.0,0.0,0.0,0.0,0.0,3.6805555555555554,0.3132075471698113,3.5590277777777777
10184,-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,256000.0,1.0,0.0,0.0,0.0,0.0,5.902027027027027,0.17859187178019462,2.6013513513513513
18795,-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,65800.0,0.0,1.0,0.0,0.0,0.0,7.871794871794871,0.23173569101907865,2.311355311355311
943,-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,245700.0,0.0,0.0,0.0,1.0,0.0,6.44851904090268,0.1557305336832896,3.308885754583921
1921,-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,132600.0,0.0,1.0,0.0,0.0,0.0,5.161290322580645,0.2234375,2.4556451612903225
2708,-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667,125000.0,0.0,1.0,0.0,0.0,0.0,5.225531914893617,0.19136807817589577,2.421276595744681
5178,-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,93400.0,1.0,0.0,0.0,0.0,0.0,4.556962025316456,0.20185185185185187,3.586497890295359
19165,-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,141400.0,1.0,0.0,0.0,0.0,0.0,4.5,0.2218683651804671,2.8136942675159236
18483,-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,260700.0,1.0,0.0,0.0,0.0,0.0,5.550522648083624,0.1902071563088512,3.5888501742160277
12106,-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,103400.0,0.0,1.0,0.0,0.0,0.0,3.7448006932409013,0.2864746037255583,2.1340987868284227
7506,-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,105400.0,1.0,0.0,0.0,0.0,0.0,5.152777777777778,0.20350404312668463,5.0625
5428,-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,307000.0,1.0,0.0,0.0,0.0,0.0,3.9502762430939224,0.24965034965034966,2.223756906077348
1327,-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,181800.0,0.0,1.0,0.0,0.0,0.0,4.193548387096774,0.23653846153846153,2.7876344086021505
5355,-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,500001.0,1.0,0.0,0.0,0.0,0.0,5.669811320754717,0.15806988352745424,2.150943396226415
17909,-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,247600.0,1.0,0.0,0.0,0.0,0.0,5.625,0.17516339869281045,2.25
11624,-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.122999999999999,159600.0,1.0,0.0,0.0,0.0,0.0,5.841509433962264,0.18023255813953487,2.762264150943396
13036,-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,121900.0,0.0,1.0,0.0,0.0,0.0,4.890625,0.213258785942492,2.6796875
1168,-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,56100.0,0.0,1.0,0.0,0.0,0.0,4.639908256880734,0.23183391003460208,2.4610091743119265
12682,-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,142500.0,0.0,1.0,0.0,0.0,0.0,6.933161953727506,0.14757137560252132,2.796915167095116
11503,-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,380000.0,0.0,0.0,0.0,0.0,1.0,6.567368421052632,0.1561147619810867,2.7526315789473683
20626,-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,93800.0,0.0,1.0,0.0,0.0,0.0,6.573099415204679,0.16370106761565836,2.9473684210526314
16214,-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488,80300.0,0.0,1.0,0.0,0.0,0.0,4.775811209439528,0.2100061766522545,2.672566371681416
6748,-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,225000.0,1.0,0.0,0.0,0.0,0.0,5.333333333333333,0.23317307692307693,2.6858974358974357
14354,-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,101800.0,0.0,0.0,0.0,0.0,1.0,4.052013422818792,0.27039337474120084,2.139261744966443
13198,-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,114400.0,0.0,1.0,0.0,0.0,0.0,4.409090909090909,0.2588774341351661,3.2777777777777777
19731,-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,72700.0,0.0,1.0,0.0,0.0,0.0,4.521428571428571,0.2037914691943128,2.1785714285714284
14298,-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,126600.0,0.0,0.0,0.0,0.0,1.0,3.141809290953545,0.3291828793774319,2.9535452322738385
12701,-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,104200.0,0.0,1.0,0.0,0.0,0.0,4.274308300395257,0.27131496208618455,1.9944664031620554
16863,-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,229100.0,0.0,0.0,0.0,0.0,1.0,3.986175115207373,0.261271676300578,2.774193548387097
12222,-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,189700.0,0.0,1.0,0.0,0.0,0.0,6.452132701421801,0.17100044072278536,2.562085308056872
17942,-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,246100.0,1.0,0.0,0.0,0.0,0.0,5.610714285714286,0.2011457670273711,2.45
15833,-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,375000.0,0.0,0.0,0.0,1.0,0.0,5.269035532994923,0.20456005138086064,1.9357021996615906
1793,-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,274500.0,0.0,0.0,0.0,1.0,0.0,4.743131868131868,0.22560092673037938,1.8585164835164836
5397,-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866,427300.0,1.0,0.0,0.0,0.0,0.0,5.710407239819005,0.17670364500792393,2.8823529411764706
18048,-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,367800.0,1.0,0.0,0.0,0.0,0.0,5.878048780487805,0.1715076071922545,2.4247967479674797
14122,-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,94100.0,0.0,0.0,0.0,0.0,1.0,3.9642058165548097,0.28216704288939054,3.1073825503355703
20090,-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,137000.0,0.0,1.0,0.0,0.0,0.0,7.972746331236897,0.1811727583486721,2.3668763102725365
16017,-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228,405200.0,0.0,0.0,0.0,0.0,1.0,7.433249370277078,0.137580481192816,2.808564231738035
19879,-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,72400.0,0.0,1.0,0.0,0.0,0.0,5.3067846607669615,0.19483046136742635,3.0678466076696167
4699,-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,375000.0,1.0,0.0,0.0,0.0,0.0,3.9818031430934657,0.28687162442874947,1.5690653432588917
14481,-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,500001.0,0.0,0.0,0.0,0.0,1.0,7.607187112763321,0.1345496009122007,2.522924411400248
13145,-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,52800.0,0.0,1.0,0.0,0.0,0.0,4.2924528301886795,0.23296703296703297,2.0235849056603774
4149,-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,162000.0,1.0,0.0,0.0,0.0,0.0,4.211920529801325,0.2636268343815514,3.437086092715232
19044,-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,128500.0,0.0,1.0,0.0,0.0,0.0,5.772189349112426,0.17478216299333674,3.3727810650887573
11346,-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,194800.0,1.0,0.0,0.0,0.0,0.0,5.482978723404256,0.1726814124951494,3.9340425531914893
12311,-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,122900.0,0.0,1.0,0.0,0.0,0.0,6.665263157894737,0.21541377132027795,2.6315789473684212
10254,-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,183900.0,1.0,0.0,0.0,0.0,0.0,3.75,0.26440677966101694,2.1454802259887007
10099,-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,161300.0,1.0,0.0,0.0,0.0,0.0,4.17936507936508,0.23927079377136345,3.022222222222222
7897,-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,319700.0,1.0,0.0,0.0,0.0,0.0,6.6861702127659575,0.16070007955449483,3.893617021276596
11190,-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,208100.0,1.0,0.0,0.0,0.0,0.0,3.646153846153846,0.2876230661040788,2.7102564102564104
9353,-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,500001.0,0.0,0.0,0.0,0.0,1.0,6.529268292682927,0.15353007097497198,2.2756097560975608
2459,-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,94200.0,0.0,1.0,0.0,0.0,0.0,6.024221453287197,0.19012062033314187,5.072664359861592
8199,-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,209400.0,0.0,0.0,0.0,0.0,1.0,4.259933774834437,0.2673921492421298,2.447019867549669
14158,-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,155400.0,0.0,0.0,0.0,0.0,1.0,4.714285714285714,0.20802620802620803,2.33976833976834
10786,-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,335700.0,1.0,0.0,0.0,0.0,0.0,5.026699029126213,0.19893771125060358,2.6237864077669903
12589,-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0,0.0,1.0,0.0,0.0,0.0,4.702576112412178,0.23207171314741035,2.9531615925058547
10285,-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,299600.0,1.0,0.0,0.0,0.0,0.0,7.867579908675799,0.1294254207777133,3.228310502283105
19496,-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,138100.0,0.0,1.0,0.0,0.0,0.0,5.613744075829384,0.17433516251582945,2.2369668246445498
